shybarer,সেবারের
julyaes,জুলিয়াস
bhouktar,ভোক্তার
elephantiasis,এলিফ্যানটিয়াসিস
apurno,অপূর্ণ
muehurter,মুহুর্তের
papete,পাপেট
onithto,অনিত্য
skuelshoho,স্কুলসহ
meckenji,ম্যাকেঞ্জি
nothithe,নথিতে
klineton,ক্লিনটন
nahider,নাহিদের
traeujar,ট্রাউজার
feabrik,ফেব্রিক
citroike,চিত্রকে
ckle,ক্লে
daklu,ডাকল
protishtha,প্রতিস্থা
grahokder,গ্রাহকের
shanteonar,সান্ত্বনার
prowmod,প্রমোদ
ghineji,ঘিঞ্জি
pijhush,পীযূষ
mubiti,মুভিটি
dhustor,দুস্তর
samadan,সামাধান
hrajader,রাজাদের
gaeatei,গাইতেই
benorti,বানরটি
kamolgonje,কমলগঞ্জে
algbe,আলজিবে
bhoumikh,ভৌমিক
dakachi,ডাকছি
staler,স্টলের
dhitektibh,ডিটেকটিভ
jhortae,ঝরতে
niumarketa,নিউমার্কেটে
dirughoshutrotar,দীর্ঘসূত্রতার
doijonrei,দুইজনরে
karejai,কারজাই
predhanmontrishekh,প্রধানমন্ত্রীশেখ
postur,পোষ্টার
bondhock,বন্ধক
samshed,জামশেদ
twtotukui,ততটুকুই
dangle,ডাঙলে
mahfusur,মাহফুজুর
degrir,ডিগ্রীর
diurnam,দুর্নাম
potruti,পত্রটি
hiter,হিটার
narirea,নারীরই
shumyke,সুমিকে
omuloc,অমূলক
nirdeshei,নির্দেশেই
manwhshke,মানুষকে
torongou,তরঙ্গ
shruomiko,শ্রমিকও
bhadak,ভাদাক
disison,ডিসিশন
lighly,লিগলি
atonky,আতংকে
controversly,কন্ট্রোভার্সালি
pyanda,পান্ডা
arayman,আয়মান
cokrotikhe,চক্রটিকে
malithya,মালিথা
ojater,ওয়াটের
elymji,এলএমজি
ayel,অয়েল
pidibear,পিডিবির
sreaboni,শ্রাবণী
iuesufer,ইউসুফের
dofor,দুফোর
vura,ভুয়া
popularest,পোপুলারেস্ট
divorse,ডিভোর্সি
deompotir,দম্পতির
peothocola,পথচলা
deyiseyi,ডাইসেই
bashmoty,বাসমতি
entorborti,অন্তর্বর্তী
imdaedul,ইমদাদুল
emosi,এমসি
deinkhon,দিনক্ষণ
shotrurua,শত্রুরা
muldhonair,মূলধনের
londeonei,লন্ডনেই
banlaete,বাংলাতে
mishelcke,মিশেলকে
dedarsa,দেদারছে
jhastis,জাস্টিস
kastomsea,কাস্টমসে
carbaeri,চারবারই
moheamar,মহিমার
eysab,ইসব
uislamir,ইসলামীর
adaloateo,আদালতেও
suboruna,সুবর্ণা
jahaeda,জাহেদা
totodin,ততোদিন
pohalaei,পোহালেই
poriteiper,পরিতাপের
hijrer,হিজরীর
heieden,হেইডেন
boleiud,বলিউড
oren,অরিন
oncoltea,অঞ্চলটি
yatoshbaji,আতশবাজি
farmecir,ফার্মেসির
sheantoshe,সান্তোসে
drishtitey,দৃষ্টিতেই
urwte,ঊরুতে
piubali,পূবালী
namkorwno,নামকরণও
razarhat,রাজারহাট
puerobi,পূরবী
othete,ওঠাতে
ocelote,অসলোতে
duish,ডিশ
ghotlao,ঘটলেও
moteijhile,মতিঝিলে
osmeanir,ওসমানীর
nubj,ন্যুব্জ
shewnani,শুনানী
durgy,দুর্গে
tzo,ত্য
ektakea,একটাকে
hejo,হিজ
obhibaedon,অভিবাদন
dudue,দুদু
aksah,আকসা
jatwgulo,জাতগুলো
bhirjo,বীর্য
platfwrme,প্লাটফরমে
sharthe,শার্টে
shodowner,সদনের
perfecta,পের্ফেক্ট
daindorbar,দেনদরবার
omnei,অমনি
parfarmance,পারফরমেন্স
powlokei,পলকেই
dureinto,দূরান্ত
juyal,জুয়াল
shyajche,সাজছে
disidar,ডিসিদের
monu,মনু
molemutro,মলমূত্র
ipos,ইপসা
yarobder,আরবদের
harshele,হার্শেল
derbesher,দরবেশের
shokhar,সখের
proborteok,প্রবর্তক
heilimke,হালিমকে
jubaira,জুবাইড়া
arenkilum,অরেনকিলাম
manjer,মানজার
midair,মিডের
flaiobhare,ফ্লাইওভারে
kainaetik,কাইনেটিক
potanor,পটানোর
letce,লেটস
shahedol,সাহেদুল
gandhiky,গান্ধীকে
poali,পলি
amirul,আমীরুল
cholce,চলচে
pwuchlen,পৌঁছলেন
puedina,পুদিনা
eishuk,আশুক
beva,বেব
khoma,ক্ষমা
tireie,তীরেই
nudnodi,নদনদী
abrehamer,আব্রাহামের
poshyakei,পোশাকেই
pejgoulo,পেজগুলো
nobady,নোবাডি
sanglach,সানগ্লাস
prowtihinshar,প্রতিহিংসার
progotishildar,প্রগতিশীলদের
lwrd,লর্ড
diuijoner,দুইজনের
jvfj,জভফজ
amrtar,মর্টার
ofarere,অফারের
niyomiti,নিয়মিতই
kormukar,কর্মকার
eluminati,ইলুমিনাতি
jivabe,যিভাবে
drobo,ধরবো
sonskarock,সংস্কারক
ceshtaei,চেষ্টাই
kajthai,কাজটাই
benodpur,বিনোদপুর
madwkmukto,মাদকমুক্ত
gonha,গণ্য
bhoiroabe,ভৈরবে
kealishuri,কালিশুরী
shealon,স্যালন
depto,দীপ্ত
nireir,নীরার
eahsanke,আহসানকে
marjhito,মার্জিত
poashakei,পোশাকেই
dhental,ডেন্টাল
wakes,ওয়াক্স
lojiteck,লজিটেক
tobaghor,টোবাগোর
oueser,ওএসের
bomabagder,বোমাবাজদের
ghaza,গাজা
beraider,বেরাইদের
bafufair,বাফুফের
euikhanei,এইখানেই
akibewki,আঁকিবুঁকি
perotiki,প্রতীকী
kokpiete,ককপিটে
kanaghwhsha,কানাঘুষা
ovs,অবস
twikto,তিক্ত
pourone,পরনে
mahiya,মাহিয়া
yemenl,য়েমেনল
rakabar,রাকেবার
intahrest,ইন্টারেস্ট
ecanok,আচানক
toupke,টপকে
marqus,মার্ক্স
absur,আবসার
namematwro,নামেমাত্র
agemonke,আগমনকে
neamnomaner,নিম্নমানের
kheatunke,খাতুনকে
tempue,টেম্পু
agrashi,আগ্রাসী
bondewker,বন্দুকের
takaleu,তাকালেও
mojeabur,মজিবুর
aliburdi,আলীবর্দী
gayaki,গায়কই
prwstutio,প্রস্তুতিও
blogaerder,ব্লগারদের
bhaelokore,ভালোকরে
mearcke,মার্চকে
balchilam,বলছিলাম
futurenet,ফুটুরেনেট
nombwro,নম্বরও
ligkhei,লীগকেই
roktopaet,রক্তপাত
azgubi,আজগুবি
qumudini,কুমুদিনী
cathite,কাঠিতে
blokbustar,ব্লকবাস্টার
andeije,আন্দাজে
briqus,ব্রিক্স
twometor,টমেটোর
lacak,লাকাক
paelo,পাইল
monipuhri,মনিপুরী
kararoper,করারোপের
amlatonetro,আমলাতন্ত্র
toilakto,তৈলাক্ত
dubonto,ডুবন্ত
ropantore,রূপান্তরে
shencke,সেনকে
vondami,ভন্ডামী
meumbaite,মুম্বাইতে
uhadear,উহাদের
noasher,নওশের
amaderke,আমদেরকে
dorakatha,ডোরাকাটা
lebhinere,লেভিনের
nirbapak,নির্বাপক
iusiuf,ইউছুফ
taltele,তেলতেলে
shubuidher,সুবিধের
deckchan,ডাকছেন
fidaer,ফিডার
bibheder,বিভেদের
feisbuqe,ফেইসবুকে
gaibahr,গাইবার
hobenea,হবেনই
nikada,নিখাদ
biruditha,বিরুদিতা
sonde,সনদে
haceano,হাসানও
protnoa,প্রত্ন
dharmiq,ধার্মিক
kombeler,কম্বলের
meajhider,মাঝিদের
boliud,বলিউড
reprisal,রেপরিশাল
tyaholeo,তাহলেও
kelore,ক্যালরি
doshyarop,দোষারোপ
neahi,নেহি
likhleo,লিখলেও
tiena,তিনা
bhaegidar,ভাগীদার
jonmaele,জন্মালে
hownsho,হংস
bataso,বাতাসও
taeti,তাঁতী
moshjeadke,মসজিদকে
bhoirubi,ভৈরবী
chayae,চায়ে
mosaraf,মোশারেফ
rouna,রঙা
nelsoner,নেলসনের
douplekes,ডুপ্লেক্স
shetucku,সেটুকু
shamorai,সামুরাই
rekome,রকমে
sneiner,স্নানের
jaresi,জার্সি
olockhe,অলক্ষ্যে
bajment,বেজমেন্ট
azmain,আজমাইন
khaoaen,খাওয়ান
bundona,বন্দনা
otriptei,অতৃপ্তি
mansikta,মানষিকতা
begomshohe,বেগমসহ
mehaerpure,মেহেরপুরে
bhysheche,ভেসেছে
nealkomol,নীলকমল
madaripurboyz,মাদারিপুর্বয়জ
rta,র্যা
agneacetro,আগ্নেয়াস্ত্র
bashabwr,বাসাবোর
shonkhei,সংখ্যাই
prostaboa,প্রস্তাবও
onukaron,অনুকরণ
aliment,এলিমেন্ট
keptyner,ক্যাপ্টেনের
koloreador,কলোরাডোর
dindupore,দিনদুপুরে
khetom,খতম
ruepcorcar,রূপচর্চার
doihik,দৈহিক
awamilegar,আওয়ামীলীগার
jyakei,যাকেই
digrire,ডিগ্রীর
lekheilekhir,লেখালেখির
udjaponehr,উদযাপনের
koakpite,ককপিটে
pataguloa,পাতাগুলো
ateik,আতিক
shikehbe,শিখবে
koydin,কইদিন
fatyafati,ফাটাফাটি
hachinare,হাচিনার
bhurpet,ভরপেট
rueji,রুজি
manswr,মানসুর
bheishatir,ভাষাটির
cealmaner,সালমানের
grinkahrd,গ্রিনকার্ড
patrotie,পাত্রটি
labhlwhr,লাভলুর
ateir,আটার
chaiyle,চাইল
banyalirao,বাঙালিরাও
oporadihgulo,অপরাধগুলো
kankirput,কনকির্পূত
robarts,রবার্টস
jaminae,জামিনে
bohuikal,বহুকাল
laifstael,লাইফস্টাইল
mahabur,মাহবুর
shiromonei,শিরোমণি
sejen,সাজেন
motadwrsho,মতাদর্শ
ultodeaker,উল্টোদিকের
shudeshnae,সুদেষ্ণা
bohirgomoan,বহির্গমন
kodaen,কোডিং
kwta,কটা
remn,রিমন
skulty,স্কুলটি
bozheni,বোঝেনি
dugdhajat,দুগ্ধজাত
ckeralar,কেরালার
benana,বানানা
utpadene,উত্পাদনে
nimtowli,নিমতলী
puroshker,পুরস্কার
esitae,এসিতে
gramegwnje,গ্রামেগঞ্জে
boutomule,বটমূলে
skulshoaho,স্কুলসহ
rute,রটে
jhuci,ঝুকি
portughal,পর্তুগাল
shikhlum,শিখলাম
dorshk,দরশক
thakilai,থাকিলে
suidainer,সুইডেনের
kulear,কুলির
toriker,তর্কের
sancesear,সানচেসের
doulbol,দলবল
carbarea,চারবারই
blus,ব্লুজ
konokala,কোনোকালে
jhagoroni,জাগরণী
sheiradine,সারাদিনে
neafisa,নাফিসা
enrolmenth,এনরোলমেন্ট
ekshuetre,একসূত্রে
shybok,সেবক
sheadhen,সাধেন
bajey,বাজায়
nirgash,নির্যাস
darceani,দারচিনি
bahnu,বহ্নু
jonmodinky,জন্মদিনকে
promout,প্রমোট
tehirer,তাহিরের
balolakcay,বললাক্কায়
bajla,বাজল
taisoan,টাইসন
jalyaler,জালালের
iel,ইয়েল
boshinei,বসিনি
obdhe,অব্ধে
purneima,পূর্ণিমা
arifyn,আরিফিন
poreojibi,পরজীবী
pertesi,পারতেসি
bibortitou,বিবর্তিত
shedhuder,সাধুদের
gig,গিগ
tabiej,তাবিজ
muhidh,মুহিদ
ehmodke,আহমদকে
nashokotumulok,নাশকতামূলক
sajayed,সাজায়েদ
premikarea,প্রেমিকারা
nirgeto,নির্গত
bolexhe,বলেক্সহে
krena,ক্রেন
ganobahini,গণবাহিনী
choutre,ছত্রে
cetic,স্টিচ
shodhorpur,সদরপুর
shnigdhei,স্নিগ্ধা
bhoubontir,ভবনটির
hujog,হুজুগ
dandikea,ডানদিকে
chitata,ছিটাতে
nlcevldeo,নলসেভিলদেও
erthar,আর্থার
shekhele,সেকেলে
silmoher,সিলমোহর
obejekt,অবজেক্ট
efar,অফার
koryatao,করাটাও
pijysibi,পিজিসিবি
dorowd,দরদ
purapouri,পুরাপুরি
edat,এডিট
pastewrito,পাস্তুরিত
raily,রাইলি
bahercohr,বাহেরচর
okatwore,অকাতরে
thuke,ঠুকে
mewrgir,মুরগীর
helaidule,হেলেদুলে
artoneader,আর্তনাদের
quemeron,ক্যামেরন
koarakei,করাকেই
akromonkae,আক্রমণকে
felanwr,ফেলানোর
fiedare,ফিডারে
maeshano,মেশান
ashpesh,আশপাশ
